,ID,Nodes,power,ref,wires,cables,voltage,operator,frequency,name,source,landuse,wikidata,substation,access,barrier,circuits,short_name,source:name,source:operator,abandoned:power,note,note:answer,fixme,alt_name,building,addr:city,addr:street,addr:housenumber,description,generator:source,demolished:power,location,addr:country,building:use,addr:postcode,disused:power,fenced,addr:suburb,railway:ref,generator:place,generator:method,generator:output:electricity,line,endpoint:busbar,phone,source:geometry,building:levels,endpoint:building,generator:type,man_made,roof:shape,source:position,layer,roof:colour,building:colour,generator:output:hot_water,area,height,source2,object:town,roof:height,object:street,roof:material,object:postcode,razed:power,building:material,roof:orientation,ref:building,building:design:note,atm,amenity,leisure,website,craft,charge,charge:power_supply,fee,power_supply,tourism,wheelchair,abandoned:substation,historic,old_name,start_date,type,removed:power,name:diff,building:roof:shape,plant:method,plant:source,plant:output:steam,plant:output:electricity,building:levels:aboveground,street_cabinet,FIXME,description:de,image,ruins,year_of_construction,generator:output:heat,roof:levels,minor_substation,branch,rating,converter,manufacturer,level,indoor,camp_site,contact:website,est_height,sub_station,transformer,survey:date,building:part,substance,circuit:est_names,contact:phone,generator,demolished:building,smoking,ref:bag,source:date,removed:building,material,structure,support:function,nohousenumber,source:outline,building:use:infrastructure,heritage,heritage:operator,roof:angle,plant:output:hot_water,tower:type,tower:construction,object:suburb,old_operator,owner,url,url2,object:village,ele,maxstay,name:signed,surface,abandoned:building,office,contact:fax,contact:email,colour,inscription,length,razed:voltage,direction,generator:solar:modules,communication,telecom:medium,gps,object:hamlet,utility,voltage:primary,voltage:secondary
50,26821775,"['294220831', '294220832', '294221064', '294221065', '294221066', '294220575', '294220576', '294220577', '322865251', '294220578', '294221067', '294220580', '294221068', '294220581', '294220582', '294220583', '294220584', '294220839', '294221069', '294220831']",substation, , , ,110000,Westnetz GmbH, ,Station Mehlem,*;Bing, , , , , , ,Mehlem, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
51,26919945,"['294985869', '294985873', '294985872', '294985871', '294985869']",substation, , , ,110000, ,50, , ,industrial, , ,no,fence, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
52,26931662,"['295102968', '294030698', '294030697', '295102875', '295102968']",substation, , , ,110000,Westnetz, , , , , ,industrial,no,fence, , , , , , , ,name, , , , , , , , ,outdoor, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
53,27041886,"['204742784', '366085141', '7783597921', '366085123', '366085121', '366085099', '164901295', '189188764', '189191390', '1097720734', '181307208', '1304247442', '178237560', '366085191', '366085210', '366085218', '366085320', '366085329', '366085363', '2687680440']",line, ,single,6,110000, ,50, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
54,27136737,"['297724869', '297724870', '297724871', '297724865', '297724872', '1762647879', '1762647878', '1762647877', '297724873', '297724869']",substation, , , , ,Westnetz GmbH, ,Station Ramersdorf, ,industrial, , , , , ,Ramersdorf, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
55,27261596,"['299227370', '299227371', '299227372', '299227367', '299227373', '299227374', '299227370']",fixme, , , , , , , ,yahoo;photography, , , , , , , , , , , , , , ,yes,Köln,Zugweg,29, , , , ,DE,industrial,50677, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
56,27261599,"['299227384', '299227355', '299227350', '299227385', '299227384']",fixme, , , , , , , ,yahoo;photography, , , , , , , , , , , , , , ,yes,Köln,Zugweg,31, , , , ,DE,industrial,50677, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
57,27261600,"['299227418', '299227411', '299227400', '299227428', '299227427', '299227426', '299227425', '299227421', '299227420', '299227387', '299227419', '299227390', '299227392', '299227393', '299227391', '299227386', '299227388', '299227394', '299227397', '299227398', '299227395', '299227389', '299227399', '299227418']",generator, , , , , , ,Heizkraftwerk Süd,yahoo;photography, , , , , , , , , , , , , , ,yes, , , , ,fossil, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
58,27801950,"['262211796', '5174980816', '262211797', '262209448', '262209447', '3561717953', '3561717949', '262209446', '3561717928', '262211796']", , , , , ,RWE, ,Station Köln Mülheim, , , , , ,fence, , , , , ,"Name wird auf dem Schild ohne Bindestrich geschrieben. Inzwischen (April 2015) ist fast alles schon abgerissen. Also bald als ""brownfield"" zu taggen.", , , , , , , , , , , , , , ,plant,yes, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
59,28442013,"['312486711', '312486713', '312486714', '5018273518', '5018273520', '5018273519', '312486715', '5018273517', '5018273514', '5018273515', '5018273516', '312486711']",substation, , , ,110000,RWE, ,Station Frechen,landsat;survey, , ,distribution, ,fence, ,Frechen, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
60,28713671,"['315649651', '315649653', '370149613', '1303353000', '370149630', '1303352913', '370149639', '370149635', '315649655', '1303353002', '1303352947', '315649656', '372867345', '372867343', '370149624', '372867339', '370149622', '315649651']",substation, , , ,110000,Westnetz GmbH,50,Station Beuel, , , ,transmission, ,fence, ,Beuel, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
61,28737761,"['315984893', '315984892', '2166813464', '2166813463', '315985188', '315985187', '2166813459', '1209841107', '1209841114', '446258372', '2166813462', '2166813461', '315984893']",substation, , , ,110000,RWE, ,Station Schwadorf,Yahoo, , ,distribution, ,fence, ,Schwadorf, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
62,28740213,"['316008950', '317053049', '317053183', '317053051', '1415808681', '1415808686', '401331991', '401331990', '317053054', '316008950']",substation, , , ,110000,RWE, ,Station Vochem, , , , , , , ,Vochem, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
63,28787274,"['3586504336', '3586504335', '3586504289', '3586504291', '3586504336']",substation, , , , ,RheinEnergie AG, , , , , , , , , , , , , , , , , ,yes,Köln,Kalk-Mülheimer Straße,236, , , , ,DE, ,51103, , ,Kalk, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
64,28865844,"['3378457282', '3378456357', '3378456347', '3378455232', '3378456374', '3378457902', '3378457282']",substation, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , , , , , ,industrial, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
65,28870805,"['317379568', '317379569', '1202915460', '1202915419', '317379570', '1898487766', '317379571', '317379568']",sub_station, , , , ,RWE, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
66,28872586,"['1358087740', '266621666', '266621668', '267231846', '267231848', '267231849', '267231855', '267231856', '267231857', '267231858', '267231860', '269372627', '269372629', '495290569', '495481900', '1207830277', '1207830161', '1207830197', '1207830299', '1303562636']",line, ,single,6,110000, ,50, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
67,28873123,"['317399434', '262215766', '3561717155', '262215768', '681018981', '317399453', '317399434']",substation, , , ,110000;15000,DB Energie GmbH,16.7,Unterwerk Köln-Mülheim, , , ,traction,no,fence, , , , , , , , , , , , , , , , ,outdoor, , , , , , ,IKKM, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
68,28911210,"['317790462', '2444676545', '9008113211', '2444713826', '2444713824', '1304247458', '2444676548', '1304247289', '1304247302', '317790463', '2444713823', '317790464', '1671713578', '317790465', '1304247419', '1304247436', '2444713821', '1671713602', '317790462']",substation, , , , , , , , , , , , ,fence, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
69,28973217,"['318584922', '318584923', '318584924', '318584925', '318584922']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
70,29269630,"['3534336658', '3534336642', '3534336598', '3534336600', '3534336608', '3534336609', '3534336658']",fixme, , , , , , , ,yahoo, , , , , , , , , , , , , , ,yes,Köln,Wöhlerstraße,27, , , , ,DE,industrial,50823, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
71,29291584,"['322102553', '1014757888', '1014757890', '599543599', '1014757901', '1014757894', '1014757891', '1014774812', '1014774799', '1014774810', '1014774811', '1014774797', '1014774806', '1014774801', '1014774808', '1014131691', '1014131696', '1014131687', '1014131694', '1014131688', '1014131690', '1014131685', '1014131695', '1014131681', '1014131684', '1014131693', '1014131682', '1014131689', '1014131697', '1014131686', '1014776416', '1023518801']",line, ,triple,6,380000,TenneT,50, , , , , , , ,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
72,30285873,"['333782540', '333782541', '2421618580', '333782542', '333782543', '333782540']",substation, , , ,110000, ,50, ,yahoo, , , ,private,fence, , , , , , , ,"name,operator", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
73,30316066,"['291644102', '291644103', '291644105', '291644106', '291644108', '291644109', '291644111', '1045022087']",line, ,double,12,110000,RWE,50,110 kV Mariaweiler Ost|West,survey, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
74,30507956,"['336741761', '336741756', '4175361359', '244412080', '245060342', '336741755']",line, , ,3,220000,RWE, ,220 kV,yahoo, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,busbar,yes, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
75,30507958,"['336741800', '336741794', '336102654', '336741789', '336741783', '336741778', '336741804', '336741773']",line, , ,12,110000,Westnetz, ,110 kV,yahoo, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,busbar,yes, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
76,30602310,"['338365504', '338365506', '338365508', '338365510', '338365504']",substation, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
77,31108081,"['345734496', '345734501']",line, , ,9,110000,RheinEnergie,50,110 kV,yahoo, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,busbar,yes, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
78,31111705,"['469415638', '3684008543', '469415637']",line,0094,single,3,110000,RWE,50,Mehlem Nord|Süd,survey, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
79,31206084,"['347164974', '244473999', '274821946', '4152081410', '4152081399', '360356036', '4152080488', '244480984', '347164977']",line, , ,9,110000,RWE,50,110 kV,yahoo, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,busbar,yes, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
80,31331139,"['348943013', '245064177', '348943014']",line, , ,3,220000,RWE,50,220 kV, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,busbar,yes, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
81,31338861,"['351126892', '484191876', '484191877', '484191878', '484191879', '484191880', '484191881', '349028430', '349028428', '349028727', '349029392', '349029394', '349031475', '349031478', '349031482', '349032016', '349033003', '349034783', '349034785', '349034787', '349105078', '349105080', '349105569', '349106963', '349106964', '484271811', '484271812', '484271813', '484271814', '484271815', '484271816', '484271817', '484271818', '484271819', '484271820', '484271821', '484271822', '484271823', '484271824', '484271825', '484271827', '484271829', '484271830', '484271831', '484271832', '484271833', '484271834', '484271835', '484271836']",line, , ,3,110000,Westnetz,50, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
82,31358987,"['349280485', '3653010012', '3653010336', '3653010020', '375685452', '3653010019', '3642916120', '244429089', '349280486']",line,1a, ,3,110000,RWE,50, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,busbar,yes, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
83,31358988,"['3653010020', '3653010332', '3653010327', '244429088']",line,1010,double,3,110000,RWE,50,110 kV Bonn Ost,yahoo, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
